solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
6649||0.162126 0.600896 0.140112 0.77007|-5.64064 -7.14721 -24.7038|0|-1|-1|-7084|1 0 0 0|0 0 0|-1
6650||0.780786 0.390704 -0.0659407 -0.48309|21.3745 21.3766 -10.4423|0|-1|-1|-7084|1 0 0 0|0 0 0|-1
6651||0.920636 0.136048 -0.100745 0.35181|52.1365 21.1127 -12.6149|0|-1|-1|-7084|1 0 0 0|0 0 0|-1
6652||0.0116211 0.24275 0.530444 0.812137|35.2464 27.7904 -47.0098|0|-1|-1|-7084|1 0 0 0|0 0 0|-1
6653||0.48557 -0.255728 0.074259 0.832653|35.3392 0.01179 30.6174|0|-1|-1|-7084|1 0 0 0|0 0 0|-1
6654||0.425294 0.293207 0.433565 -0.738361|33.4818 72.0916 4.31246|0|-1|-1|-7082|1 0 0 0|0 0 0|-1
6655||0.519497 -0.44734 0.350299 0.638201|6.22574 -30.4857 25.1457|0|-1|-1|-7082|1 0 0 0|0 0 0|-1
6656||0.342408 -0.455581 -0.353512 -0.741776|12.807 39.0022 0.09078|0|-1|-1|-7082|1 0 0 0|0 0 0|-1
6657||0.193334 -0.817735 -0.511524 -0.179651|-9.19065 -22.8309 67.195|0|-1|-1|-7082|1 0 0 0|0 0 0|-1
6658||0.500865 -0.315951 -0.671832 0.444918|80.1204 31.2269 31.3913|0|-1|-1|-7082|1 0 0 0|0 0 0|-1
6659||0.257688 -0.800885 0.247576 -0.480506|-27.0879 37.8884 54.5189|0|-1|-1|-7082|1 0 0 0|0 0 0|-1
6660||0.575745 -0.167356 0.274404 -0.751806|36.989 59.4776 6.16157|0|-1|-1|-7082|1 0 0 0|0 0 0|-1
6661||0.130724 0.0815843 -0.814369 0.559516|77.5327 45.5642 62.2979|0|-1|-1|-7082|1 0 0 0|0 0 0|-1
6662||0.125798 0.653694 0.0922457 -0.740506|33.2183 76.6212 70.8367|0|-1|-1|-7082|1 0 0 0|0 0 0|-1
6663||0.792279 0.0316176 0.190998 0.578631|33.0007 2.7234 19.1976|0|-1|-1|-7082|1 0 0 0|0 0 0|-1
6664||0.0841243 -0.253625 -0.733231 0.625276|51.1543 39.4456 83.319|0|-1|-1|-7082|1 0 0 0|0 0 0|-1
6665||0.157343 -0.82031 -0.246427 -0.491536|14.0243 8.53104 32.5297|0|-1|-1|-7080|1 0 0 0|0 0 0|-1
6666||0.0284476 0.664341 -0.644268 0.377837|32.3481 59.6096 10.6801|0|-1|-1|-7080|1 0 0 0|0 0 0|-1
6667||0.400532 0.208853 0.742809 0.494155|24.1262 -24.0648 -12.0812|0|-1|-1|-7080|1 0 0 0|0 0 0|-1
6668||0.247302 -0.890344 0.362881 -0.120193|15.7435 64.2281 80.2257|0|-1|-1|-7080|1 0 0 0|0 0 0|-1
6669||0.632409 0.225067 0.317789 0.669637|38.9433 -9.69486 17.1003|0|-1|-1|-7080|1 0 0 0|0 0 0|-1
6670||0.141907 0.826379 -0.223431 -0.49703|35.9468 96.7387 42.4416|0|-1|-1|-7080|1 0 0 0|0 0 0|-1
6671||0.65087 -0.0713175 -0.105842 -0.748385|-7.85921 19.9594 -20.7086|0|-1|-1|-7080|1 0 0 0|0 0 0|-1
6672||0.52561 -0.444198 0.495054 -0.530418|-30.988 36.4846 48.5731|0|-1|-1|-7080|1 0 0 0|0 0 0|-1
6673||0.608916 0.210513 0.334509 -0.687757|-7.46297 55.5686 7.25743|0|-1|-1|-7080|1 0 0 0|0 0 0|-1
6674||0.035394 0.412182 0.748467 0.518315|17.8134 -34.1618 52.4736|0|-1|-1|-7078|1 0 0 0|0 0 0|-1
6675||0.321821 -0.716867 -0.0668313 0.614872|30.0121 29.6449 45.5718|0|-1|-1|-7078|1 0 0 0|0 0 0|-1
6676||0.527819 -0.0772116 0.352989 -0.768664|39.2123 73.3133 4.18567|0|-1|-1|-7078|1 0 0 0|0 0 0|-1
6677||0.65284 0.140262 -0.733157 0.12887|80.2243 45.8101 7.61632|0|-1|-1|-7078|1 0 0 0|0 0 0|-1
6678||0.626529 0.63782 0.142493 -0.424669|-5.64628 83.5134 43.5465|0|-1|-1|-7078|1 0 0 0|0 0 0|-1
6679||0.232294 -0.837048 0.236288 0.435384|59.6035 54.576 75.6378|0|-1|-1|-7076|1 0 0 0|0 0 0|-1
6680||0.690117 0.248601 -0.669839 0.115114|52.9636 36.3986 -39.1567|0|-1|-1|-7076|1 0 0 0|0 0 0|-1
6681||0.915564 0.255485 -0.188054 0.247195|8.58155 3.58661 -33.7928|0|-1|-1|-7076|1 0 0 0|0 0 0|-1
6682||0.0667825 -0.932845 0.0204471 0.353443|14.4005 55.1191 85.763|0|-1|-1|-7076|1 0 0 0|0 0 0|-1
6683||0.289429 -0.0288714 -0.41392 -0.862593|22.5822 40.5865 2.57843|0|-1|-1|-7076|1 0 0 0|0 0 0|-1
6684||0.32514 -0.341699 0.754337 -0.456619|-9.21112 55.1342 36.1702|0|-1|-1|-7076|1 0 0 0|0 0 0|-1
6685||0.278284 -0.917325 0.26901 -0.0933044|26.2631 10.8453 65.306|0|-1|-1|-7076|1 0 0 0|0 0 0|-1
6686||0.871254 0.260031 -0.408717 -0.0790606|11.7523 10.6768 4.73806|0|-1|-1|-7076|1 0 0 0|0 0 0|-1
6687||0.205872 -0.0916449 -0.964492 -0.137742|43.2686 15.6971 15.2311|0|-1|-1|-7076|1 0 0 0|0 0 0|-1
6688||0.892085 0.375692 0.235032 0.0883184|-17.5201 14.6138 -22.0669|0|-1|-1|-7076|1 0 0 0|0 0 0|-1
6689||0.420781 0.27346 0.350061 -0.790962|20.9982 69.1214 68.1663|0|-1|-1|-7076|1 0 0 0|0 0 0|-1
6690||0.0431188 0.0861534 0.343212 0.934304|34.4268 21.4897 12.2387|0|-1|-1|-7076|1 0 0 0|0 0 0|-1
6691||0.753282 0.160695 -0.484693 -0.414507|13.1248 16.3387 2.46562|0|-1|-1|-7076|1 0 0 0|0 0 0|-1
6692||0.185875 -0.797085 -0.15841 -0.552279|-42.0945 19.7157 20.6769|0|-1|-1|-7076|1 0 0 0|0 0 0|-1
6693||0.0439623 0.842763 0.429588 -0.321359|42.2773 22.4935 82.2577|0|-1|-1|-7074|1 0 0 0|0 0 0|-1
6694||0.948423 0.21666 0.0839829 0.215638|1.77068 -5.61872 -25.4639|0|-1|-1|-7074|1 0 0 0|0 0 0|-1
6695||0.623638 -0.415544 0.267695 0.605589|72.084 -30.7586 46.3782|0|-1|-1|-7074|1 0 0 0|0 0 0|-1
6696||0.27126 0.0525657 -0.955421 -0.104049|36.8878 39.4753 36.7807|0|-1|-1|-7074|1 0 0 0|0 0 0|-1
6697||0.699621 -0.1234 -0.401432 -0.578061|4.85151 36.0111 -0.51061|0|-1|-1|-7074|1 0 0 0|0 0 0|-1
6698||0.31927 -0.521941 -0.747424 -0.258848|19.5843 -11.4644 53.0319|0|-1|-1|-7074|1 0 0 0|0 0 0|-1
6699||0.0180499 -0.561276 -0.817963 -0.124821|-4.46221 -40.654 63.0237|0|-1|-1|-7074|1 0 0 0|0 0 0|-1
6700||0.124954 -0.107531 -0.802036 0.574075|64.695 69.9737 46.74|0|-1|-1|-7074|1 0 0 0|0 0 0|-1
6701||0.356757 -0.332273 0.873074 0.00786857|64.4988 19.5021 79.164|0|-1|-1|-7074|1 0 0 0|0 0 0|-1
6702||0.370168 0.546021 -0.100712 -0.744778|60.8899 87.5232 27.4512|0|-1|-1|-7074|1 0 0 0|0 0 0|-1
6703||0.424582 -0.199862 0.872635 -0.135252|12.0882 -17.6791 88.6826|0|-1|-1|-7074|1 0 0 0|0 0 0|-1
6704||0.625822 0.557024 0.534189 -0.11275|-43.5334 30.5131 28.8309|0|-1|-1|-7074|1 0 0 0|0 0 0|-1
6705||0.716235 -0.0461507 -0.132852 0.683541|50.7843 -3.56387 32.5278|0|-1|-1|-7074|1 0 0 0|0 0 0|-1
6706||0.0154601 0.492992 -0.266865 -0.827951|95.9919 24.3729 15.0501|0|-1|-1|-7074|1 0 0 0|0 0 0|-1
6707||0.167998 -0.160509 -0.74971 0.619636|65.6698 38.4052 74.2133|0|-1|-1|-7072|1 0 0 0|0 0 0|-1
6708||0.922468 -0.146658 -0.351899 -0.060921|-6.07467 -17.786 21.7446|0|-1|-1|-7072|1 0 0 0|0 0 0|-1
6709||0.263619 0.733288 -0.602417 0.172882|21.8662 59.7925 59.1905|0|-1|-1|-7072|1 0 0 0|0 0 0|-1
6710||0.684673 -0.00869944 0.725371 0.070593|-10.1095 -18.8015 77.4097|0|-1|-1|-7072|1 0 0 0|0 0 0|-1
6711||0.222722 -0.039558 -0.80932 0.542062|82.1813 29.0403 63.2137|0|-1|-1|-7072|1 0 0 0|0 0 0|-1
6712||0.260645 0.111828 -0.201998 -0.937419|46.2409 20.1171 25.4978|0|-1|-1|-7072|1 0 0 0|0 0 0|-1
6713||0.626446 -0.131919 -0.168732 -0.749462|37.4512 29.6184 9.50608|0|-1|-1|-7070|1 0 0 0|0 0 0|-1
6714||0.655044 0.0333433 -0.259081 0.709001|44.3303 -1.50734 23.6119|0|-1|-1|-7070|1 0 0 0|0 0 0|-1
6715||0.610366 -0.256543 0.740089 -0.117928|-3.92104 10.8537 87.1014|0|-1|-1|-7070|1 0 0 0|0 0 0|-1
6716||0.709852 0.411747 0.44212 0.362084|1.95447 -5.00812 -26.0195|0|-1|-1|-7070|1 0 0 0|0 0 0|-1
6717||0.673406 0.456625 0.554613 0.174418|-9.21949 -19.559 -6.16658|0|-1|-1|-7070|1 0 0 0|0 0 0|-1
6718||0.0611934 -0.361448 0.276359 0.88839|93.9663 28.4212 -0.86359|0|-1|-1|-7068|1 0 0 0|0 0 0|-1
6719||0.968154 -0.0920438 0.232616 0.00979077|4.42895 -3.04689 43.2914|0|-1|-1|-7068|1 0 0 0|0 0 0|-1
6720||0.399785 -0.82936 -0.385004 -0.0640718|-5.61219 12.5202 10.4494|0|-1|-1|-7068|1 0 0 0|0 0 0|-1
6721||0.0307031 0.770663 -0.63505 -0.0429838|17.4011 10.5744 72.4424|0|-1|-1|-7068|1 0 0 0|0 0 0|-1
6722||0.053732 -0.178304 0.170732 0.96756|52.8915 -3.722 -11.0676|0|-1|-1|-7068|1 0 0 0|0 0 0|-1
6723||0.566517 -0.403924 -0.674406 0.247145|76.3108 -24.3707 38.7605|0|-1|-1|-7068|1 0 0 0|0 0 0|-1
6724||0.953142 0.207912 -0.0457023 -0.21495|-15.4299 9.75918 -24.2146|0|-1|-1|-7068|1 0 0 0|0 0 0|-1
6725||0.0733941 -0.778363 -0.609815 -0.129963|-4.85758 -13.5637 73.0808|0|-1|-1|-7068|1 0 0 0|0 0 0|-1
6726||0.586052 -0.143733 -0.126899 0.787262|44.8045 12.0464 28.742|0|-1|-1|-7068|1 0 0 0|0 0 0|-1
6727||0.466092 0.408662 0.395285 0.677866|-3.30569 9.46739 -27.5503|0|-1|-1|-7068|1 0 0 0|0 0 0|-1
6728||0.567519 -0.0728515 -0.627984 0.527495|42.7363 -7.20093 38.1219|0|-1|-1|-7068|1 0 0 0|0 0 0|-1
6729||0.106866 -0.6194 0.180242 0.756595|85.9789 22.8288 53.8797|0|-1|-1|-7066|1 0 0 0|0 0 0|-1
6730||0.332127 -0.362697 0.472215 0.731543|53.0407 16.3202 1.25795|0|-1|-1|-7066|1 0 0 0|0 0 0|-1
6731||0.743885 -0.141696 -0.248877 0.603835|68.064 -38.6788 15.549|0|-1|-1|-7066|1 0 0 0|0 0 0|-1
6732||0.505532 0.0801245 0.651242 -0.560269|5.91535 50.2935 86.7779|0|-1|-1|-7066|1 0 0 0|0 0 0|-1
6733||0.237069 0.216366 0.136182 0.93725|59.7653 36.9535 9.21195|0|-1|-1|-7066|1 0 0 0|0 0 0|-1
6734||0.937649 -0.264381 0.00697191 0.22554|18.7598 18.436 14.0872|0|-1|-1|-7066|1 0 0 0|0 0 0|-1
6735||0.0314993 -0.630447 0.25689 0.731814|53.7106 10.9047 20.0857|0|-1|-1|-7066|1 0 0 0|0 0 0|-1
6736||0.0695792 0.461798 -0.763896 -0.44538|50.452 42.7968 18.9986|0|-1|-1|-7066|1 0 0 0|0 0 0|-1
6737||0.558256 0.33397 -0.744795 -0.14864|52.225 66.5242 -0.6446|0|-1|-1|-7066|1 0 0 0|0 0 0|-1
6738||0.00820963 0.780189 0.237439 0.578672|-30.8549 -4.52308 -4.12879|0|-1|-1|-7066|1 0 0 0|0 0 0|-1
6739||0.172703 0.921905 -0.0623263 0.341146|-30.0187 65.3702 17.4423|0|-1|-1|-7066|1 0 0 0|0 0 0|-1
6740||0.00833303 -0.160736 -0.0183832 0.986791|44.9436 27.2874 -14.0454|0|-1|-1|-7066|1 0 0 0|0 0 0|-1
6741||0.950263 -0.278651 -0.0580667 -0.126418|-7.53061 1.55871 40.0438|0|-1|-1|-7066|1 0 0 0|0 0 0|-1
6742||0.775503 0.171103 0.397373 0.459797|12.7478 4.9302 27.7013|0|-1|-1|-7066|1 0 0 0|0 0 0|-1
6743||0.629993 -0.142682 0.428165 0.632001|49.0896 17.0648 13.3527|0|-1|-1|-7066|1 0 0 0|0 0 0|-1
6744||0.463658 0.385534 0.781519 -0.160039|-8.00198 -4.30242 34.8935|0|-1|-1|-7064|1 0 0 0|0 0 0|-1
6745||0.115284 0.179019 -0.813847 -0.540662|81.874 -21.0441 33.2975|0|-1|-1|-7064|1 0 0 0|0 0 0|-1
6746||0.355986 -0.591103 -0.281311 0.666885|84.4058 26.1623 36.1088|0|-1|-1|-7064|1 0 0 0|0 0 0|-1
6747||0.424595 -0.365807 0.608179 0.562158|48.2353 4.04921 9.619|0|-1|-1|-7064|1 0 0 0|0 0 0|-1
6748||0.559301 0.0993231 -0.342569 0.748307|50.656 -31.7533 14.8586|0|-1|-1|-7064|1 0 0 0|0 0 0|-1
6749||0.190556 0.0950053 0.976969 -0.0139417|27.4803 -36.1503 40.6945|0|-1|-1|-7064|1 0 0 0|0 0 0|-1
6750||0.663227 0.162809 0.72674 -0.0739788|26.7546 7.28572 44.4476|0|-1|-1|-7064|1 0 0 0|0 0 0|-1
6751||0.528348 -0.381424 0.710135 -0.266593|-4.01686 51.2928 80.4831|0|-1|-1|-7064|1 0 0 0|0 0 0|-1
6752||0.46262 -0.583959 -0.435081 -0.505647|-27.9216 12.8098 -15.2833|0|-1|-1|-7064|1 0 0 0|0 0 0|-1
6753||0.721115 -0.183683 -0.427318 0.513472|72.1243 -27.4577 -2.00922|0|-1|-1|-7064|1 0 0 0|0 0 0|-1
6754||0.344436 0.409053 0.518843 -0.666964|22.0271 72.3763 21.132|0|-1|-1|-7062|1 0 0 0|0 0 0|-1
6755||0.348247 0.138951 -0.90143 0.216428|59.8553 62.2134 37.9748|0|-1|-1|-7062|1 0 0 0|0 0 0|-1
6756||0.382643 0.537166 -0.687968 0.302883|55.7769 60.6304 44.7719|0|-1|-1|-7062|1 0 0 0|0 0 0|-1
6757||0.0138236 -0.719218 -0.692973 -0.0481947|3.43692 -5.39643 78.6662|0|-1|-1|-7062|1 0 0 0|0 0 0|-1
6758||0.784717 0.238511 -0.429939 0.377469|76.1661 10.9835 -29.0328|0|-1|-1|-7062|1 0 0 0|0 0 0|-1
6759||0.749849 0.0206241 0.612468 -0.249367|-17.6085 5.37777 26.0012|0|-1|-1|-7062|1 0 0 0|0 0 0|-1
6760||0.272487 -0.863354 0.236286 0.352901|38.6193 55.5492 42.4343|0|-1|-1|-7062|1 0 0 0|0 0 0|-1
6761||0.742367 -0.00880092 -0.0410688 -0.668675|-11.6375 29.2007 -19.9994|0|-1|-1|-7062|1 0 0 0|0 0 0|-1
6762||0.249193 0.590142 -0.767078 -0.035017|88.0249 63.1693 23.4223|0|-1|-1|-7062|1 0 0 0|0 0 0|-1
6763||0.382681 -0.606441 0.630732 0.296582|0.51185 -23.4552 65.1747|0|-1|-1|-7062|1 0 0 0|0 0 0|-1
6764||0.0606082 -0.643899 -0.0564139 0.760617|91.2497 22.6582 37.5408|0|-1|-1|-7060|1 0 0 0|0 0 0|-1
6765||0.834424 -0.496065 0.21543 -0.106048|-33.9179 19.6574 28.4023|0|-1|-1|-7060|1 0 0 0|0 0 0|-1
6766||0.830331 0.258959 -0.324463 0.371773|56.5579 23.9468 4.77521|0|-1|-1|-7060|1 0 0 0|0 0 0|-1
6767||0.552114 -0.0153946 -0.747764 0.368486|85.567 42.0216 18.4803|0|-1|-1|-7060|1 0 0 0|0 0 0|-1
6768||0.442426 0.0416368 0.777671 -0.444695|12.1108 35.4703 93.382|0|-1|-1|-7060|1 0 0 0|0 0 0|-1
6769||0.921723 -0.194114 -0.334477 -0.0295287|19.1625 1.09198 21.667|0|-1|-1|-7060|1 0 0 0|0 0 0|-1
6770||0.469487 -0.735796 -0.184493 0.451828|22.6112 -18.4924 93.3539|0|-1|-1|-7060|1 0 0 0|0 0 0|-1
6771||0.0698781 -0.18483 -0.0221661 0.980032|43.9614 -2.46932 25.6448|0|-1|-1|-7060|1 0 0 0|0 0 0|-1
6772||0.375296 -0.513197 -0.392767 0.664466|82.3768 34.1655 41.7972|0|-1|-1|-7060|1 0 0 0|0 0 0|-1
6773||0.263177 -0.733425 0.602415 -0.17298|8.90093 18.8795 84.3889|0|-1|-1|-7060|1 0 0 0|0 0 0|-1
6774||0.0900745 -0.279341 -0.483784 -0.824505|7.60694 6.15938 -33.7125|0|-1|-1|-7060|1 0 0 0|0 0 0|-1
6775||0.332622 0.0406181 0.941085 -0.0455041|5.46805 -33.401 75.8026|0|-1|-1|-7060|1 0 0 0|0 0 0|-1
6776||0.110564 0.224901 0.06413 -0.965962|63.6187 71.4941 42.6813|0|-1|-1|-7058|1 0 0 0|0 0 0|-1
6777||0.0946639 -0.20294 0.974174 0.0289765|53.698 19.6357 27.7746|0|-1|-1|-7058|1 0 0 0|0 0 0|-1
6778||0.843212 0.348493 -0.247473 -0.326043|42.4736 19.0673 1.42432|0|-1|-1|-7058|1 0 0 0|0 0 0|-1
6779||0.0618307 -0.75176 0.225523 0.616582|46.0906 2.54 76.4498|0|-1|-1|-7058|1 0 0 0|0 0 0|-1
6780||0.333745 0.533988 0.0464923 0.775442|-19.3265 23.4799 -9.22702|0|-1|-1|-7058|1 0 0 0|0 0 0|-1
6781||0.407462 0.399131 -0.356876 -0.739803|28.2477 24.2824 15.5312|0|-1|-1|-7058|1 0 0 0|0 0 0|-1
6782||0.0510515 -0.346094 0.346282 0.870461|93.7591 36.8002 -3.37407|0|-1|-1|-7058|1 0 0 0|0 0 0|-1
6783||0.369159 -0.242101 -0.652028 0.616415|85.1028 38.3257 43.4094|0|-1|-1|-7058|1 0 0 0|0 0 0|-1
6784||0.0685927 0.895613 -0.126561 -0.420897|34.3795 54.7874 29.2155|0|-1|-1|-7056|1 0 0 0|0 0 0|-1
6785||0.373399 -0.248572 0.85056 -0.274469|12.1974 40.7015 90.188|0|-1|-1|-7056|1 0 0 0|0 0 0|-1
6786||0.779414 -0.348496 0.51967 0.0317304|6.7628 32.043 66.8275|0|-1|-1|-7056|1 0 0 0|0 0 0|-1
6787||0.0634053 0.932505 -0.352995 -0.0425397|47.8132 37.1421 60.9963|0|-1|-1|-7056|1 0 0 0|0 0 0|-1
6788||0.376317 -0.198184 -0.216787 -0.878699|28.347 26.7192 13.0423|0|-1|-1|-7056|1 0 0 0|0 0 0|-1
6789||0.206161 -0.624273 -0.131164 0.742009|83.5599 12.6766 59.0733|0|-1|-1|-7056|1 0 0 0|0 0 0|-1
6790||0.938642 0.318107 0.112376 0.0716353|-14.6609 -5.23719 -21.1842|0|-1|-1|-7056|1 0 0 0|0 0 0|-1
6791||0.450864 0.335681 -0.612553 0.555714|74.904 -2.64248 26.7148|0|-1|-1|-7056|1 0 0 0|0 0 0|-1
6792||0.232935 0.228599 0.449657 0.83144|35.8536 19.5388 7.31934|0|-1|-1|-7054|1 0 0 0|0 0 0|-1
6793||0.482304 0.362027 0.222145 0.76614|35.6362 -13.1616 -31.9922|0|-1|-1|-7054|1 0 0 0|0 0 0|-1
6794||0.503529 -0.274719 -0.77237 0.272824|80.8801 28.4538 23.4434|0|-1|-1|-7054|1 0 0 0|0 0 0|-1
6795||0.816487 0.310121 -0.396685 -0.282516|15.0459 -1.01329 1.90503|0|-1|-1|-7054|1 0 0 0|0 0 0|-1
6796||0.429416 -0.251984 -0.783715 0.371345|60.0092 34.4375 48.9437|0|-1|-1|-7054|1 0 0 0|0 0 0|-1
6797||0.538173 0.278366 0.736572 -0.300572|-20.6879 5.86797 41.9923|0|-1|-1|-7054|1 0 0 0|0 0 0|-1
6798||0.56665 -0.437262 0.475493 0.511484|25.0252 -29.4423 25.4795|0|-1|-1|-7054|1 0 0 0|0 0 0|-1
6799||0.85134 0.143509 -0.118908 -0.490394|-15.9218 7.38848 14.9475|0|-1|-1|-7054|1 0 0 0|0 0 0|-1
6800||0.409294 0.396348 -0.686739 0.451417|70.2669 6.21765 0.20819|0|-1|-1|-7054|1 0 0 0|0 0 0|-1
6801||0.295903 -0.6821 0.359156 0.564082|50.9502 43.8373 78.6539|0|-1|-1|-7054|1 0 0 0|0 0 0|-1
6802||0.21985 0.886181 0.397711 -0.0904123|2.30126 59.2006 59.3675|0|-1|-1|-7054|1 0 0 0|0 0 0|-1
6803||0.822202 -0.181365 0.538772 0.0285391|-25.218 -29.0065 59.0554|0|-1|-1|-7054|1 0 0 0|0 0 0|-1
6804||0.821845 -0.10117 -0.234856 -0.509095|20.8008 18.3879 14.4316|0|-1|-1|-7054|1 0 0 0|0 0 0|-1
6805||0.641508 -0.763028 0.0663121 0.0431125|28.3264 3.16854 77.0503|0|-1|-1|-7052|1 0 0 0|0 0 0|-1
6806||0.0480796 0.0518085 0.0215052 0.997267|42.5197 17.5653 -27.594|0|-1|-1|-7052|1 0 0 0|0 0 0|-1
6807||0.786388 0.57443 0.155252 -0.165896|-27.2594 22.3456 -14.8598|0|-1|-1|-7052|1 0 0 0|0 0 0|-1
6808||0.172275 0.981045 0.0796466 0.0390972|-1.22893 64.5009 60.4287|0|-1|-1|-7052|1 0 0 0|0 0 0|-1
6809||0.123083 -0.832715 0.47547 0.255664|45.0985 75.5631 68.4478|0|-1|-1|-7052|1 0 0 0|0 0 0|-1
6810||0.32465 0.165805 0.872098 0.32643|-2.9523 -2.18044 30.4598|0|-1|-1|-7052|1 0 0 0|0 0 0|-1
6811||0.146464 0.106623 0.320893 0.929628|34.058 20.8486 11.5988|0|-1|-1|-7052|1 0 0 0|0 0 0|-1
6812||0.820676 -0.430662 -0.350607 0.13452|49.0156 10.4776 16.9542|0|-1|-1|-7052|1 0 0 0|0 0 0|-1
6813||0.39375 0.359089 0.315278 0.785249|23.7689 10.108 -40.1258|0|-1|-1|-7052|1 0 0 0|0 0 0|-1
6814||0.368897 -0.927226 -0.0189512 0.061707|33.6527 33.7816 51.3101|0|-1|-1|-7052|1 0 0 0|0 0 0|-1
6815||0.778475 -0.0864009 -0.337617 -0.522041|3.1475 -3.46003 -30.8407|0|-1|-1|-7052|1 0 0 0|0 0 0|-1
6816||0.0876467 0.232559 -0.0290068 0.968191|76.5611 54.7173 -18.0679|0|-1|-1|-7052|1 0 0 0|0 0 0|-1
6817||0.207632 -0.00228699 0.172026 -0.96296|36.1399 62.0387 -22.8282|0|-1|-1|-7050|1 0 0 0|0 0 0|-1
6818||0.135885 0.685894 0.2516 0.669165|2.02607 9.67494 -32.4541|0|-1|-1|-7050|1 0 0 0|0 0 0|-1
6819||0.450247 0.0621268 0.351074 0.818636|34.2567 24.0792 7.10878|0|-1|-1|-7050|1 0 0 0|0 0 0|-1
6820||0.799127 0.221938 -0.370721 -0.417979|-9.60258 5.38622 -7.72582|0|-1|-1|-7050|1 0 0 0|0 0 0|-1
6821||0.184291 0.273118 -0.5788 0.745944|88.7594 61.7254 9.64357|0|-1|-1|-7050|1 0 0 0|0 0 0|-1
6822||0.546451 -0.0723547 0.792412 0.261225|-16.4071 3.70437 54.7924|0|-1|-1|-7050|1 0 0 0|0 0 0|-1
6823||0.977326 0.116411 -0.0264665 0.174877|3.52239 -22.6258 -22.7834|0|-1|-1|-7050|1 0 0 0|0 0 0|-1
6824||0.471588 0.338958 -0.751263 0.313552|78.428 -19.3254 21.5582|0|-1|-1|-7050|1 0 0 0|0 0 0|-1
6825||0.227238 0.954162 -0.185861 0.0582556|-21.0867 56.7648 45.9448|0|-1|-1|-7050|1 0 0 0|0 0 0|-1
6826||0.266694 0.701473 0.170262 -0.638608|19.4606 61.8503 23.3137|0|-1|-1|-7048|1 0 0 0|0 0 0|-1
6827||0.804714 0.270964 -0.464628 0.251265|15.4685 52.3037 -11.982|0|-1|-1|-7048|1 0 0 0|0 0 0|-1
6828||0.865719 -0.262828 0.348884 0.244403|0.76423 -20.0491 7.31404|0|-1|-1|-7048|1 0 0 0|0 0 0|-1
6829||0.967051 0.191928 0.063004 -0.154941|16.5255 1.90516 7.49178|0|-1|-1|-7048|1 0 0 0|0 0 0|-1
6830||0.481849 0.192759 -0.841679 0.14914|57.9493 1.63691 48.5297|0|-1|-1|-7048|1 0 0 0|0 0 0|-1
6831||0.895752 -0.27202 -0.00292205 0.351603|32.1105 3.64576 32.2138|0|-1|-1|-7048|1 0 0 0|0 0 0|-1
6832||0.256327 -0.378149 0.578611 0.675655|88.5895 -11.1119 38.0723|0|-1|-1|-7048|1 0 0 0|0 0 0|-1
6833||0.919708 -0.370205 0.0582586 -0.117007|2.9781 28.0669 20.5712|0|-1|-1|-7048|1 0 0 0|0 0 0|-1
6834||0.0721257 -0.502686 0.425705 0.748919|44.3904 41.8572 37.117|0|-1|-1|-7048|1 0 0 0|0 0 0|-1
6835||0.0693852 0.810019 -0.578023 0.0703112|48.0152 83.0542 53.3117|0|-1|-1|-7048|1 0 0 0|0 0 0|-1
6836||0.15083 -0.671583 -0.472179 -0.550703|-12.5225 -1.48248 37.3139|0|-1|-1|-7048|1 0 0 0|0 0 0|-1
6837||0.761953 0.64288 0.0134162 -0.0771512|-21.0273 72.917 4.74569|0|-1|-1|-7048|1 0 0 0|0 0 0|-1
6838||0.432602 -0.217567 0.0304141 0.874411|75.9985 -21.5784 7.43739|0|-1|-1|-7046|1 0 0 0|0 0 0|-1
6839||0.355726 0.481386 0.445461 -0.665801|1.96947 55.8614 82.5876|0|-1|-1|-7046|1 0 0 0|0 0 0|-1
6840||0.0295168 -0.934467 0.340104 0.101142|31.7858 66.0209 75.3342|0|-1|-1|-7046|1 0 0 0|0 0 0|-1
6841||0.257141 0.280954 0.912404 -0.149874|17.8365 -8.47641 93.3134|0|-1|-1|-7046|1 0 0 0|0 0 0|-1
6842||0.331241 -0.932648 -0.132462 -0.0538506|-19.4419 28.2247 79.7615|0|-1|-1|-7046|1 0 0 0|0 0 0|-1
6843||0.24204 -0.739389 -0.348053 0.523048|29.6462 23.375 39.7455|0|-1|-1|-7046|1 0 0 0|0 0 0|-1
6844||0.567839 0.106737 0.638661 -0.508212|11.9563 66.8907 13.4161|0|-1|-1|-7044|1 0 0 0|0 0 0|-1
6845||0.0454377 0.0356345 0.96244 0.265284|54.0637 -27.489 1.85214|0|-1|-1|-7044|1 0 0 0|0 0 0|-1
6846||0.52485 -0.672539 -0.238709 0.463941|53.0234 -34.2472 33.1586|0|-1|-1|-7044|1 0 0 0|0 0 0|-1
6847||0.618131 0.0299175 0.765224 -0.177345|-8.46159 63.6865 42.3309|0|-1|-1|-7044|1 0 0 0|0 0 0|-1
6848||0.073195 0.18284 0.960508 -0.196563|32.2669 -31.3295 84.9884|0|-1|-1|-7044|1 0 0 0|0 0 0|-1
