solution index | solution filename | fit rotation | fit translation  | match size | match average distance |  envelope penetration score | fitting score|dock rotation | dock translation | RMSD to reference
2356||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.155381 0.215628 0.342953|12.5238 -24.9182 21.3412|-1
2357||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0351857 0.229933 -0.366262|58.0939 -3.94902 3.10175|-1
2358||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0939731 -0.42151 0.041873|32.4167 -5.84195 13.9435|-1
2359||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.408992 -0.0519363 -0.135216|-25.8852 -45.8075 -60.7015|-1
2360||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.22009 -0.284696 0.242412|34.3529 -20.0696 7.61932|-1
2361||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.311151 0.281439 0.110599|20.6465 47.9137 -63.8398|-1
2362||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0768729 0.0353505 0.425554|18.0417 54.7213 -1.28656|-1
2363||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.103025 -0.00826841 0.421394|-50.718 5.56302 -12.2907|-1
2364||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.332855 -0.144918 0.237615|-52.6732 54.2301 -40.7113|-1
2365||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.283043 0.00731302 -0.328768|43.9971 23.6834 -37.3511|-1
2366||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.125043 0.153246 0.38618|-37.986 9.77049 -16.1768|-1
2367||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0834495 0.334656 -0.263242|-37.0144 -14.6095 -6.8391|-1
2368||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.197075 0.382095 0.0584782|24.7949 -19.6572 44.8793|-1
2369||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.221573 0.0705908 0.366302|14.5822 -31.1278 14.8193|-1
2370||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.397392 0.0645659 0.161758|-3.13272 73.3065 -36.9566|-1
2371||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.100941 -0.355492 0.227358|35.2935 8.0514 -3.08037|-1
2372||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.418434 0.0718587 0.0894696|-6.93521 17.1968 18.6229|-1
2373||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.237579 -0.078792 -0.354405|-9.8542 41.5977 -15.8539|-1
2374||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.088809 -0.287888 -0.312232|30.229 15.5136 -22.9021|-1
2375||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.229108 -0.357724 -0.0883071|25.945 -19.8442 13.0742|-1
2376||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.282731 0.276669 0.178249|-6.50902 25.7606 -29.6599|-1
2377||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.171089 0.274204 0.289475|19.5679 36.7784 -46.4034|-1
2378||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.324074 -0.283153 -0.0552725|14.8763 14.3429 13.7462|-1
2379||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0469476 0.371379 0.219383|14.056 -22.8727 35.7118|-1
2380||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0333019 0.13658 0.410478|-36.0804 25.7868 -5.65291|-1
2381||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.343285 -0.0657947 0.257064|21.6093 -24.0111 22.7117|-1
2382||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.236335 -0.0588804 -0.359074|-14.2769 -24.6916 13.4456|-1
2383||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.192397 0.0983612 -0.376249|52.8954 12.9633 -23.6594|-1
2384||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00592261 0.408749 0.14541|69.4572 17.1068 -50.9178|-1
2385||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0326079 -0.23729 -0.36178|1.73053 58.7084 -38.6626|-1
2386||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0807461 -0.143294 0.4015|-6.50387 -44.8201 -17.3041|-1
2387||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.243973 0.317943 -0.166268|37.8241 -50.974 -41.9729|-1
2388||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.425167 -0.00841843 -0.0861254|-3.97881 -80.9443 -11.73|-1
2389||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.137905 0.313094 0.266851|77.5823 -8.24255 -30.4225|-1
2390||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.204534 0.0434378 0.380176|-46.1688 15.2645 -26.5828|-1
2391||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.31543 0.0951729 -0.282314|1.37724 -32.1472 -12.3762|-1
2392||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0315513 0.146633 -0.407134|54.0175 6.59321 -1.81155|-1
2393||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.172546 -0.25359 -0.306879|-52.9769 54.9189 -15.5955|-1
2394||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.231347 0.336611 0.146378|74.1706 56.9895 -13.8279|-1
2395||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0213985 0.0790067 -0.426093|19.8447 41.8061 8.74833|-1
2396||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.322782 -0.0401891 -0.287144|24.4166 -25.0053 30.9469|-1
2397||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0419627 0.312479 -0.298079|63.3122 12.4094 4.09604|-1
2398||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00327776 -0.216074 0.37624|-52.9275 -19.8745 -10.9525|-1
2399||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.184426 -0.389035 -0.0537955|-72.8619 39.1272 -33.1675|-1
2400||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0277508 -0.00393286 0.432978|12.6125 46.8618 1.23422|-1
2401||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.396294 0.0775987 -0.158697|17.2227 -6.10642 40.022|-1
2402||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.176273 0.171015 0.357683|29.6659 64.1167 -16.0355|-1
2403||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.335787 0.148757 -0.231028|-2.97488 -59.5082 -42.6408|-1
2404||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.213392 0.146316 0.348297|38.6861 -64.5557 3.41717|-1
2405||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.00553505 -0.348046 -0.259015|24.4631 15.6759 -20.5412|-1
2406||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.307373 0.142253 -0.271184|-11.5204 -33.3949 -4.4599|-1
2407||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.142219 0.194059 0.361068|-13.8029 53.8973 -34.4043|-1
2408||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0480532 -0.138729 -0.408289|-11.2048 62.7529 -20.0035|-1
2409||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.207748 0.14144 -0.353682|11.2274 -66.2625 -19.9039|-1
2410||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.3976 0.0623581 0.162113|-4.35495 73.8859 -39.102|-1
2411||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0584679 -0.0751628 0.423305|11.7655 40.5251 5.57064|-1
2412||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0995833 0.363785 -0.214473|58.8994 3.16295 32.713|-1
2413||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.255497 -0.260383 -0.234899|-9.92976 58.5886 -54.1443|-1
2414||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.262565 -0.0385216 -0.343265|-11.8223 -25.0781 11.8573|-1
2415||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0885557 -0.0387304 0.422981|-9.66876 -49.1254 -2.47393|-1
2416||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.220004 -0.214068 -0.30664|-5.04865 -25.9284 21.723|-1
2417||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.345452 -0.10688 -0.23978|-0.100995 -26.8393 12.1089|-1
2418||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0157419 -0.216945 0.375423|-51.802 -23.778 -11.5684|-1
2419||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.4058 0.0649634 -0.139145|18.0459 -20.591 43.0153|-1
2420||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.428085 -0.0352227 -0.061297|4.01997 -24.2922 42.0334|-1
2421||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0154914 -0.250429 -0.353978|-23.53 -32.6195 22.0477|-1
2422||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.289317 0.0539438 0.318811|13.3161 73.8462 -0.410854|-1
2423||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.347531 0.253638 0.056081|24.0164 46.8157 -62.9053|-1
2424||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.288249 0.0313512 -0.322776|-6.79382 -73.2243 -13.1794|-1
2425||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.414639 0.068091 -0.108135|15.1634 -23.9932 43.0355|-1
2426||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0973955 0.190874 -0.377275|58.7948 9.69713 -10.2722|-1
2427||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.343005 -0.174819 0.200102|22.714 -17.2996 23.8214|-1
2428||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0456501 -0.0128806 0.431283|49.3678 32.0259 -4.269|-1
2429||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.186379 0.331416 -0.209001|-0.286434 -28.8148 -45.4368|-1
2430||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.431007 0.0303707 -0.0395719|5.00875 -15.6598 42.5354|-1
2431||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.13288 0.397243 0.113119|61.5428 34.7604 -49.775|-1
2432||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.128882 0.409274 -0.0643387|-28.5506 -10.7838 -11.4063|-1
2433||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0252382 -0.185931 -0.391213|-18.401 58.5391 -26.6347|-1
2434||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.181017 0.22557 -0.323429|45.4469 -18.8154 -38.5583|-1
2435||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.127734 -0.408108 0.073395|33.3625 -8.40734 11.3143|-1
2436||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.21445 -0.372683 0.0580824|29.2617 -18.1441 -8.38233|-1
2437||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.142544 -0.0896281 -0.399879|-12.6873 64.0706 -9.83809|-1
2438||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0926017 0.00371664 0.42387|-49.2594 2.77701 -10.7859|-1
2439||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.119165 0.0434536 0.41493|12.0374 -36.3038 7.25899|-1
2440||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.2253 0.34208 -0.143095|71.1004 31.4225 -36.8282|-1
2441||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.111527 0.179966 0.37872|32.1912 -51.5774 15.0295|-1
2442||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.401388 0.148815 0.0706917|31.0643 -78.3829 -11.3774|-1
2443||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.371671 0.173932 -0.140937|41.0111 69.0954 -22.881|-1
2444||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.182099 -0.192831 0.343382|9.9453 29.8655 11.4973|-1
2445||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0473373 0.354752 -0.245286|52.8311 -20.4762 -39.8102|-1
2446||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.357085 -0.221667 0.107744|-49.4403 62.3528 -35.5735|-1
2447||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.238435 0.153166 -0.328549|-3.09351 -38.2478 -15.5857|-1
2448||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.297863 -0.311511 0.0499335|14.4204 16.1831 14.9378|-1
2449||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.187363 -0.34777 -0.179461|-55.6778 52.9604 -44.5006|-1
2450||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.404411 0.133432 0.0830842|21.8235 78.8589 -20.4206|-1
2451||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.4091 0.00123888 -0.144537|-0.304213 -27.3291 0.626446|-1
2452||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.207595 0.379701 0.0314129|76.5979 44.5683 -32.5123|-1
2453||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.053876 -0.408479 -0.136005|22.8352 2.72027 0.875702|-1
2454||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.350416 -0.21979 0.13098|10.203 21.1952 8.26978|-1
2455||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.356139 -0.0904049 0.230753|-2.46429 27.017 14.3881|-1
2456||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.330352 0.248188 0.132383|53.2372 -47.4809 -43.8335|-1
2457||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.248152 -0.350518 -0.0617485|26.2752 -20.1373 8.71625|-1
2458||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.16295 0.0979756 0.390004|35.6592 34.5987 -23.5908|-1
2459||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0252024 0.398491 0.169778|62.0558 25.4382 -50.4951|-1
2460||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0485935 -0.0363142 0.429622|45.6581 37.5392 8.33732|-1
2461||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.163339 0.263603 0.303462|0.361614 38.5516 -33.6826|-1
2462||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0273004 -0.0723666 -0.426934|-30.5219 -29.1206 6.88774|-1
2463||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.141798 -0.360769 -0.194921|-61.8604 6.18503 -56.449|-1
2464||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.00416115 0.399974 -0.168104|-32.6508 -9.30893 -21.3404|-1
2465||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.100529 -0.226754 -0.355994|30.9864 -13.5773 -0.102013|-1
2466||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.153881 -0.0430207 0.403392|42.4111 -8.52972 15.2688|-1
2467||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.206211 -0.280831 0.258584|-26.732 51.0682 34.1441|-1
2468||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.199401 0.288928 0.254981|69.9325 -10.4648 -42.8308|-1
2469||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.407267 -0.0848904 -0.123215|-4.23393 79.0558 -40.4717|-1
2470||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.19777 0.166443 -0.34848|53.4599 38.5511 -11.9267|-1
2471||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0909426 -0.361561 0.221941|36.8782 -20.4405 -18.188|-1
2472||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0246116 -0.118856 -0.41656|-42.6471 47.0266 -10.8983|-1
2473||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.142308 -0.0498558 -0.406839|11.9214 66.9651 -12.3762|-1
2474||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.112248 -0.380709 0.175261|-73.4285 11.0223 -23.0852|-1
2475||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0828915 -0.1992 -0.376435|-51.5256 49.827 -15.0212|-1
2476||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0805746 -0.227207 -0.360749|2.293 51.5308 -31.9431|-1
2477||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.180709 0.17228 0.354851|57.8874 41.915 9.12954|-1
2478||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.16273 0.350037 -0.198111|77.3969 22.8022 -23.2859|-1
2479||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.211078 0.276004 0.259852|24.4422 32.6039 -54.485|-1
2480||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.1818 -0.0587707 0.389551|30.2203 48.7319 21.4556|-1
2481||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.200644 -0.0903746 -0.373938|-15.6367 -23.9805 14.1859|-1
2482||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.294318 0.01939 0.318207|34.4658 5.62486 31.5356|-1
2483||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.144514 0.335842 -0.233626|-1.9116 -30.8744 -43.2|-1
2484||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.153467 0.403062 0.0473705|34.8927 -18.8122 47.025|-1
2485||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0177221 0.141391 -0.409817|45.4585 -23.3469 -10.0208|-1
2486||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.137316 -0.402223 0.0872717|26.0456 11.2456 10.8486|-1
2487||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0115206 -0.0235602 0.43309|9.76758 45.7072 2.74628|-1
2488||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0151981 0.367505 0.230139|57.1359 31.6306 -46.7371|-1
2489||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.13951 -0.184117 -0.367278|19.7945 -32.8827 8.96529|-1
2490||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0993828 0.141186 0.398051|35.4521 57.9641 -11.708|-1
2491||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.156512 -0.261571 0.308771|4.38825 -51.7249 -46.0424|-1
2492||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0396618 -0.415032 0.120126|33.7593 -12.1125 -30.7022|-1
2493||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.234833 0.054963 0.360676|11.0397 -31.3474 11.9648|-1
2494||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.109953 -0.369903 -0.198337|22.5479 11.5769 -9.09113|-1
2495||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0687864 0.224642 -0.364773|-14.0423 -43.8725 -24.3704|-1
2496||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.218364 -0.26128 -0.268896|-7.12278 59.7336 -52.2574|-1
2497||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.247059 -0.354368 0.0404994|-0.339869 3.20038 30.0764|-1
2498||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.150392 0.00795614 -0.406908|11.7963 41.1456 5.16443|-1
2499||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.390437 -0.0162789 0.188544|-0.106909 -80.2298 -6.7058|-1
2500||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0164818 -0.0183211 0.433183|49.4846 34.2143 -0.43573|-1
2501||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0866943 -0.376148 -0.198121|27.1802 -8.71268 4.64811|-1
2502||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.148304 0.239519 0.329987|68.8505 8.91807 -37.4163|-1
2503||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.227459 0.0229148 -0.368771|-14.475 -63.3033 -12.8618|-1
2504||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.317936 -0.137812 -0.261113|-14.8697 73.8646 -20.8793|-1
2505||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.146574 0.0579434 0.404245|17.0692 59.4386 -2.33071|-1
2506||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.396177 0.0558807 0.167857|14.3383 72.5177 9.69975|-1
2507||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.327705 0.273582 -0.0775732|31.4489 -52.3652 -51.825|-1
2508||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.201895 0.266539 0.276497|-15.1799 43.2153 -52.7431|-1
2509||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.201838 0.00197211 -0.384074|-14.6727 -61.8654 -8.02895|-1
2510||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.177514 0.086957 0.386241|-30.3094 19.9357 9.44175|-1
2511||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0369325 -0.0257898 -0.431539|-14.8132 -42.6666 1.28213|-1
2512||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.16739 -0.369151 0.154801|13.8639 17.6818 27.1741|-1
2513||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.347498 0.233521 -0.113879|27.0799 -61.4505 -43.3772|-1
2514||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.370949 -0.0254399 -0.223618|-2.74364 -28.4053 7.78283|-1
2515||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.278133 0.165385 0.289041|6.28378 34.0806 -25.547|-1
2516||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0255664 0.00120225 0.433128|12.5229 42.6016 -0.857487|-1
2517||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0992415 -0.308217 0.288805|36.0109 -25.8646 -15.2287|-1
2518||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.308375 -0.207885 -0.223481|15.5219 17.3328 5.29495|-1
2519||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.279147 -0.318024 -0.0958783|17.1213 8.15723 22.7912|-1
2520||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.276622 -0.268087 0.199661|0.290588 -45.0456 -60.886|-1
2521||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0495079 0.359792 0.23739|10.8079 36.6003 -57.726|-1
2522||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0205183 -0.212684 -0.377624|-33.3799 56.3484 -29.9227|-1
2523||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.343327 -0.0833564 -0.25186|-2.53147 76.7982 -21.9665|-1
2524||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0184249 0.0065122 0.433443|16.5062 43.1376 -1.3498|-1
2525||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.308181 -0.068823 -0.297562|-14.3075 33.2431 -22.5069|-1
2526||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.122892 -0.360057 -0.208595|-61.5838 47.0601 -44.9492|-1
2527||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0881332 0.0466711 -0.422267|18.7386 40.0857 8.34149|-1
2528||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.313455 0.00628632 0.299936|-26.3968 65.0295 -28.9497|-1
2529||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.209544 0.228535 0.30351|13.3193 -20.6779 24.7656|-1
2530||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.127722 -0.223869 -0.349034|-60.9114 22.9107 -36.9841|-1
2531||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.168094 -0.0717756 -0.393507|-11.0848 63.9739 -6.93374|-1
2532||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0141996 -0.283508 0.328141|-22.9553 -43.7551 -36.8101|-1
2533||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.28539 0.186449 -0.268411|-13.0964 -33.982 -9.68036|-1
2534||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0109951 -0.128859 0.414161|-54.4417 0.307213 -1.34963|-1
2535||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.0372471 -0.0425196 0.430186|23.8347 49.4249 6.94885|-1
2536||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.21094 -0.255159 -0.280451|-8.3541 61.4344 -49.6106|-1
2537||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.181991 -0.108806 -0.378544|-11.3036 66.3324 -13.6317|-1
2538||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.240325 -0.253415 -0.257449|-9.89885 61.1509 -50.9523|-1
2539||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.320514 -0.0632355 -0.285529|33.6021 -0.92334 -37.5148|-1
2540||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.431988 -0.0259221 -0.0311397|1.22863 -27.0717 5.4914|-1
2541||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.129226 0.246924 -0.332542|-25.7134 -36.0501 -36.7606|-1
2542||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.163034 -0.388017 0.105441|32.7527 -14.263 -1.84461|-1
2543||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0329529 0.377831 -0.210744|61.6325 11.9752 31.1066|-1
2544||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.0868086 0.267733 -0.330209|49.8423 19.5403 28.9462|-1
2545||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.330623 -0.264844 0.0938162|21.0752 -19.5236 19.157|-1
2546||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.246242 0.329835 0.137217|30.9898 10.2215 -80.1825|-1
2547||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.131829 -0.0850915 0.404519|29.2183 47.5814 19.5308|-1
2548||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.356397 -0.157178 0.191131|12.8283 22.4772 -5.43624|-1
2549||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.138246 -0.227913 -0.342343|30.1178 0.576589 11.7784|-1
2550||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.318994 -0.28639 -0.0669255|5.24248 -1.72803 32.3824|-1
2551||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.230513 -0.190214 0.314544|31.5831 -31.1227 4.32482|-1
2552||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.318576 -0.18226 0.2314|-52.9207 27.6436 -51.0846|-1
2553||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.249662 0.1683 -0.312409|-17.5954 -47.9542 -39.8951|-1
2554||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 -0.216331 -0.0530853 -0.372341|2.25675 70.55 -11.3696|-1
2555||1 0 0 0|0 0 0|0|-1|-1|-1|0.900969 0.398985 -0.0557411 0.161117|-7.17365 -78.8717 -9.52239|-1
